index,filepath,filename,genre,beats,tempo,plp,spectrogram,chromagram,tempogram,zero_crossings,zero_crossing_rate,spectral_centroid,spectral_rolloff,spectral_contrast,spectral_bandwidth,spectral_flatness,rms,mfccs
0,data/music-genres-dataset/classical/classical.00079.wav,classical.00079.wav,5,0.8621868188493939,-0.6419036754555338,-0.23174331735576922,-2.608680113667459,-1.9707874263793732,0.10479822140839559,-1.2332493151933102,-1.2326336282274484,-1.972418864299082,-2.168140458180541,-1.7129221887776274,-2.5517183281523947,-0.7423610841765048,-1.7073621588144992,-3.486458465761959
1,data/music-genres-dataset/hiphop/hiphop.00039.wav,hiphop.00039.wav,7,2.3223088487632566,-1.2142318429553065,-0.7065484033642971,0.5456227821575667,0.1722672095111957,-0.40240297995696545,0.24328430295469908,0.1902266276803281,0.6866395264572148,0.8925391165715137,0.19534464958661027,1.32152962339639,0.6553040463969938,0.8174786615364664,0.052957662084462426
2,data/music-genres-dataset/classical/classical.00035.wav,classical.00035.wav,5,1.1628001779493062,1.479077180573035,-0.680328198058886,-1.8000828824991617,-0.7293000493749957,0.33692355105628385,-1.0172908956112743,-1.0164784431786995,-1.6570054273988213,-1.7458943916424046,-1.0733776833480642,-2.0734393897780197,-0.7306867006012847,-1.375062593279001,-1.699944826162064
3,data/music-genres-dataset/disco/disco.00029.wav,disco.00029.wav,2,-0.5687327704661916,-0.847941815755452,-0.7065484033642971,1.0125815008231336,0.06526821211944887,-0.0999535019219731,0.8342296609155657,0.835494299807932,1.2202186317369756,1.4460499087926535,1.630341149787682,1.4999507690813607,1.2832620852462584,0.2541669754917836,0.1752665948951055
4,data/music-genres-dataset/hiphop/hiphop.00091.wav,hiphop.00091.wav,1,-0.5687327704661916,-0.847941815755452,-0.7065484033642971,0.43537763760428816,1.8965722065613273,0.42998541690749964,0.8346265106675541,0.8358556726827115,0.5969575210767992,0.5335624562432806,-0.2734625120541309,0.2056724814378277,-0.2785838313507026,-0.26342384397626345,0.6178316575972762
5,data/music-genres-dataset/metal/metal.00027.wav,metal.00027.wav,1,0.3511441083795419,0.388287026044057,-0.7065484033642971,0.8584838473914024,1.178337003748024,1.2285216827810337,0.5866675701751831,0.5892638572557449,0.274324177065213,0.18702546390838531,-1.8341764112032606,-0.045345769215080996,-0.27393668460154225,0.520620860514961,1.1185645518616516
6,data/music-genres-dataset/metal/metal.00028.wav,metal.00028.wav,1,0.5932169712336828,0.713610405464981,-0.7065484033642971,0.9422426959220442,1.2534135657889611,2.4258007688340304,1.8215196893622738,1.824797716123371,0.8211023679553938,0.49217377088395403,-0.5678445292078369,0.009694746708263686,0.04615068853126754,0.20117147565458687,0.6898363680613676
7,data/music-genres-dataset/metal/metal.00017.wav,metal.00017.wav,1,-0.415419957325236,-0.6419036754555338,-0.7065484033642971,0.5999538904924809,2.4789836859691015,1.2256465560523042,1.3161134915799917,1.3182523232245051,0.6359432852106378,0.4799259367273847,-2.014835536654934,0.1807464744460808,-0.10409800191510099,-0.26093363357119514,0.7831312394133843
8,data/music-genres-dataset/reggae/reggae.00062.wav,reggae.00062.wav,4,1.1628001779493062,1.479077180573035,-0.7065484033642971,-0.808213979994898,0.81079832781662,-1.393834170732492,-1.024578500147788,-1.023163841362102,-0.12426510374655612,0.1356004323741081,-0.5143696616520441,0.6703232014155759,0.17162063646055764,-1.1209548266950282,-0.13361547598335194
9,data/music-genres-dataset/classical/classical.00072.wav,classical.00072.wav,5,-0.06698174564124633,-0.173635174773902,1.627787414252359,-2.176575439580405,-1.2164467724049737,0.07991054174544326,-0.9545886347971114,-0.9538254210139808,-1.2808422002532158,-1.3308859221350182,-0.8242684781797605,-1.1069040292416477,-0.6873260233315098,-1.678705215565241,-1.6052734830261264
10,data/music-genres-dataset/jazz/jazz.00025.wav,jazz.00025.wav,9,-0.5687327704661916,-0.847941815755452,2.077702989815851,-0.8613058977229835,-1.3538453718742063,-0.0816597701295485,-0.9580159735642838,-0.9572674976462454,-0.70430349052971,-0.48645198611089285,0.37367268115052427,-0.3359515194341304,-0.6659447966091254,-0.9376820468773359,-0.7649430749301573
11,data/music-genres-dataset/hiphop/hiphop.00080.wav,hiphop.00080.wav,0,-0.8412888827167793,-1.2142318429553065,0.7911563926580452,1.143167067899962,0.3062262091240133,0.42381400904706484,1.225162743874293,1.2277284180924963,1.6430022731305698,1.4752648289708716,-0.14297612669409693,1.4341406066069153,1.991050446850255,0.15942238722570157,0.49893800451784287
12,data/music-genres-dataset/hiphop/hiphop.00010.wav,hiphop.00010.wav,3,-0.8412888827167793,-1.2142318429553065,-0.49202240011647425,0.6193795528784661,0.5943195450559432,0.14540329760841644,0.5200689663414981,0.5218678161095576,0.11523030605368818,0.057949692885570156,-0.44475194545201846,-0.23961032038909374,-0.43291606410742234,0.6210295762976579,0.6443401514752489
13,data/music-genres-dataset/blues/blues.00037.wav,blues.00037.wav,3,0.1321258038924625,0.09394682561560247,0.4387077699240113,-1.5652171732299283,-1.5925300173413588,-1.5627522665336306,-1.3265090069105776,-1.3265183010948978,-1.416256860965886,-1.4181338845868463,2.7795957567353016,-1.0637379559079503,-0.7325241664466584,-0.9403562758908307,-2.1723695020033373
14,data/music-genres-dataset/disco/disco.00061.wav,disco.00061.wav,2,0.1321258038924625,0.09394682561560247,0.8724756722714988,0.5449689042530187,-0.6785840440158797,-1.0259068001932472,0.29025688269005,0.29237797198148235,0.485470799559591,0.6425761161984022,-1.1917883280390709,0.4617686179711557,-0.4084291194992176,0.8151105307283414,0.17826764637782821
15,data/music-genres-dataset/rock/rock.00079.wav,rock.00079.wav,2,0.1321258038924625,0.09394682561560247,-0.7065484033642971,0.2710604844741587,-0.22837190563796567,-0.30579834235336717,0.13018212363801307,0.13142249355514618,-0.07474766861816687,-0.058788303081902506,1.571150845220103,-0.2576429137958049,-0.45412774869168254,-0.21639607035369773,0.2231991963219921
16,data/music-genres-dataset/country/country.00013.wav,country.00013.wav,6,0.3511441083795419,0.388287026044057,-0.7065484033642971,0.33723286432543154,-0.12998654109537555,0.09974015934294592,0.6178383143313607,0.6198540711057434,0.8524604776135385,0.9465181570021791,-0.032509477000321994,1.1390062212257412,0.75375316842295,-0.7746918242947506,-0.13077516828028027
17,data/music-genres-dataset/disco/disco.00072.wav,disco.00072.wav,1,0.5932169712336828,0.713610405464981,-0.7065484033642971,0.18972965723279855,0.6805242026699372,-0.8495398289852016,1.9214175951128012,1.9247624876089695,0.9796846568430958,0.5707556632068573,-1.0269867665352754,0.11333269197990246,-0.07584207605266789,-0.7066537100521532,-0.3426643031395746
18,data/music-genres-dataset/pop/pop.00004.wav,pop.00004.wav,8,-0.415419957325236,-0.6419036754555338,-0.7065484033642971,1.2727750464024141,0.06960478477476198,0.9541200228694939,0.4784718968830806,0.48077972024724364,0.770514010357902,0.899071687578372,0.8260595244788753,1.1766496865328346,0.8692221605231919,1.2226113108718137,1.1427494283755468
19,data/music-genres-dataset/hiphop/hiphop.00075.wav,hiphop.00075.wav,0,-0.9629657185429346,-1.37775417652667,1.8029745881173644,0.8927165292124045,0.8866616543944749,-0.00266181300806283,1.0336646999148131,1.0335447038302787,1.3123063008184246,1.1214002987064526,0.7811837945949665,1.1545798436869312,1.908924337698254,0.9256623692773096,0.33438243888101715
20,data/music-genres-dataset/disco/disco.00071.wav,disco.00071.wav,2,-0.24877559521550158,-0.4179491751295357,2.6125879280722066,0.40604601086136627,0.6961752453146786,-0.0767907603999008,1.2476027934867264,1.2509104880095365,0.8485416325526417,0.9084731568208013,-0.1989090112979174,0.5482622431723162,-0.06660377227421678,-0.49923666462053357,0.19894248967017392
21,data/music-genres-dataset/reggae/reggae.00066.wav,reggae.00066.wav,4,1.5009902069367087,1.9335730782934433,-0.7065484033642971,-0.16452932870228415,0.12797818262991653,-0.9912919957033332,-0.8748579118976294,-0.8737813292505469,-0.8002023141815126,-0.8343486732096054,0.6135992533964763,-0.6770100056631586,-0.4399791534101057,-0.02690445527777346,0.5431137729343881
22,data/music-genres-dataset/country/country.00061.wav,country.00061.wav,8,-2.1089917303939316,0.09394682561560247,-0.7065484033642971,-0.6812589038273663,-0.7854401380279247,-0.6406044795920393,-1.3169846128628566,-1.3164902038197954,-1.1236432408847141,-0.9343470807229161,1.4873801339538695,-0.658605394788054,-0.6746124002218928,-0.3604275906262328,0.07895160300803293
23,data/music-genres-dataset/hiphop/hiphop.00085.wav,hiphop.00085.wav,6,-0.24877559521550158,-0.4179491751295357,0.9498198685345473,0.3223836462979866,1.198597568176917,0.5144459645644579,0.5630730485569654,0.564699536092676,0.5673507703812366,0.611758131765566,-0.08431607265693819,0.28388262840702894,-0.25166511046250184,-0.3759531129004419,0.3480076427368947
24,data/music-genres-dataset/blues/blues.00008.wav,blues.00008.wav,8,-1.2808955153790174,-1.8050222094066846,1.2110768029878087,-0.017907645599074335,0.3697342099048445,-0.2516094879205746,-0.9475896482620438,-0.9470677482556236,-0.6741924637620743,-0.5015408945404977,1.966533167243762,-0.40075826075252635,-0.6577028361322288,0.17480350198667188,0.5112113223524544
25,data/music-genres-dataset/country/country.00017.wav,country.00017.wav,8,-1.0762510484500447,-1.5299991077827675,2.3307168036807955,-0.4448703801417796,-0.262798884969097,-0.020447269182180476,-0.9509809097790354,-0.9507718202221027,-1.022514057289189,-1.0191137324968043,0.13424546172909896,-0.53691520055655,-0.49403970867665015,-0.6428384525191091,-0.13272209594274628
26,data/music-genres-dataset/jazz/jazz.00034.wav,jazz.00034.wav,9,-0.8412888827167793,-1.038130868339992,2.4698687349232533,-0.2947803813082879,-0.8212139847740837,-0.49108953197404076,-0.5810087091753303,-0.5804549667928537,-0.6180809468448817,-0.6337751783026102,-1.1666092840762339,-0.8800339232641078,-0.7098581644799872,-0.013167528646424186,-0.05372439257371939
27,data/music-genres-dataset/reggae/reggae.00075.wav,reggae.00075.wav,2,0.8621868188493939,1.0750808270437842,-0.7065484033642971,0.7319854052567881,0.13469513129038652,-0.009795580993768788,0.7488708869878851,0.7511950424439823,0.3907890273466942,0.17509506821807724,-0.30879540298707275,0.15490889941539507,0.325446051381727,0.610236734028552,0.5592139824965183
28,data/music-genres-dataset/blues/blues.00061.wav,blues.00061.wav,1,0.3511441083795419,0.388287026044057,-0.7065484033642971,0.36160830944748334,0.8967954265372177,0.7367912751022081,1.5264438601338288,1.5292218075201818,0.42211883002856565,0.3212172848791074,-0.6154681987039915,-0.11823376104672552,-0.5694080977054311,0.16467241953021136,0.38087785356458403
29,data/music-genres-dataset/disco/disco.00016.wav,disco.00016.wav,7,0.1321258038924625,0.09394682561560247,-0.4211929214766631,1.085791412233998,0.6910921953648834,0.0008685689304061353,0.2787482398823872,0.25444501438143785,0.44517344800418696,0.4847673355088115,-0.2231482268647512,0.6084097222304167,0.5436878468952653,1.1403174698131031,1.1669744246494038
