	filepath	filename	genre	beats	tempo	plp	spectrogram	chromagram	tempogram	zero_crossings	zero_crossing_rate	spectral_centroid	spectral_rolloff	spectral_contrast	spectral_bandwidth	spectral_flatness	rms	mfccs
0	data/test-dataset/Song-8.wav	Song-8.wav	UNKNOWN	89.10290948275862	89.10290948275862	0.0	-16.543032	0.33272418	0.11791960961356346	41342	0.061539104278074866	1510.0525031101974	3030.086872284425	25.775859645130097	1735.2606926486471	0.012132911	0.15356925	-6.2717705
1	data/test-dataset/Song-9.wav	Song-9.wav	UNKNOWN	161.4990234375	161.4990234375	0.0	-20.20615	0.31281567	0.14282326461255443	27891	0.042107544418086756	1191.6862104557242	2253.8558522644753	28.328128228552274	1759.827554665675	0.0036983718	0.112578616	-3.5283756
2	data/test-dataset/Numb.wav	Numb.wav	UNKNOWN	112.34714673913044	112.34714673913044	0.10064915	-3.723843	0.35380098	0.17944929494079787	83624	0.10196319580078125	2329.571324459656	4824.446868896484	22.84128488632345	2379.4159566102744	0.02389906	0.22874306	4.486484
3	data/test-dataset/Song-10.wav	Song-10.wav	UNKNOWN	80.74951171875	135.99917763157896	0.3225707	-28.617315	0.54312754	0.17818396175487225	7713	0.011732875415363565	466.6735937950947	687.7998023968921	22.22083635275955	1060.6766337351696	0.00010068838	0.14426436	3.7941244
4	data/test-dataset/Faint.wav	Faint.wav	UNKNOWN	135.99917763157896	135.99917763157896	0.11978616	1.1069965	0.44603828	0.1970527905954326	100786	0.1484035966981132	2672.091874401853	5226.400924970519	21.93205342670234	2449.9105070900096	0.04953877	0.23608145	1.7510699
5	data/test-dataset/Song-11.wav	Song-11.wav	UNKNOWN	135.99917763157896	135.99917763157896	0.053481538	-10.3715105	0.3518887	0.10366183601466156	36415	0.054643896747498075	1672.5624125781228	3507.8068616483833	27.52365876549588	2178.2904645289273	0.005682475	0.23040009	1.4836043
6	data/test-dataset/Song-13.wav	Song-13.wav	UNKNOWN	89.10290948275862	89.10290948275862	0.8288476	-7.1813383	0.34416792	0.10822800507281609	74154	0.11171376907843895	2243.7567437210732	5307.119170812403	23.740428390660565	2647.484809834958	0.017703801	0.21423264	5.2409687
7	data/test-dataset/Goodbye.wav	Goodbye.wav	UNKNOWN	135.99917763157896	135.99917763157896	0.0092602465	-1.2620173	0.32901332	0.20497090984489036	79994	0.11360677083333333	2481.0117679421514	5306.7670130833785	18.435799181028436	2630.8804474667245	0.024352519	0.23551768	6.0046387
8	data/test-dataset/Song-12.wav	Song-12.wav	UNKNOWN	123.046875	117.45383522727273	0.087306105	-15.7935095	0.33667272	0.24746251390093418	42652	0.06361180183626626	1441.0178079678778	2933.5241129495025	28.949284195048683	1712.2404465632358	0.037116975	0.09888148	-1.832871
9	data/test-dataset/We-Will-Rock-You.wav	We-Will-Rock-You.wav	UNKNOWN	80.74951171875	80.74951171875	0.35177636	-14.718748	0.5290222	0.1277341271961924	76168	0.11655484068627452	2217.178194935316	4437.1318359375	18.751843861629304	2212.1557473941907	0.018431423	0.091088064	-2.6040452
10	data/test-dataset/Song-15.wav	Song-15.wav	UNKNOWN	89.10290948275862	89.10290948275862	0.24044578	-15.059281	0.33818758	0.09246897523084598	57539	0.08718950320512821	2035.3299062509623	4447.175310041521	29.758767915497636	2264.9489389662367	0.024900056	0.1029334	-5.58921
11	data/test-dataset/Song-14.wav	Song-14.wav	UNKNOWN	143.5546875	143.5546875	0.050334893	-19.357792	0.3426557	0.11972363318768386	26029	0.03955914743964174	1221.0098549228917	2570.601589880257	32.53654720872992	1794.5012449891221	0.0037652166	0.1462385	-5.6348553
12	data/test-dataset/Calm Cuori Appassionati.wav	Calm Cuori Appassionati.wav	UNKNOWN	184.5703125	95.703125	0.0	-18.748735	0.3278672	0.193571464260159	39425	0.05952004825367647	1309.2400938921417	2710.2419448710816	21.389492240022566	1737.0965037109559	0.0015387153	0.11480348	-0.502901
13	data/test-dataset/Despacito.wav	Despacito.wav	UNKNOWN	89.10290948275862	117.45383522727273	0.5861439	-0.22736481	0.4025684	0.1480612048826601	100003	0.11172999221434708	2767.3424756564596	6092.43503845844	19.73528226418944	2753.1237878994407	0.03528068	0.2795621	4.0442286
14	data/test-dataset/Shallows.wav	Shallows.wav	UNKNOWN	95.703125	95.703125	0.0	-19.340338	0.24190234	0.1390608036195862	58147	0.0779968051975945	1966.6019510288547	4116.304868717783	23.04023379223743	2359.761400038692	0.0073143807	0.09641941	-11.539785
15	data/test-dataset/Senorita.wav	Senorita.wav	UNKNOWN	117.45383522727273	117.45383522727273	0.0	-11.531208	0.28489256	0.1296423951692502	57280	0.0782169157846396	2095.336856142998	4562.18353976229	21.598103591011423	2283.7463445861254	0.017360114	0.17684378	-0.06720906
16	data/test-dataset/I Giorni.wav	I Giorni.wav	UNKNOWN	95.703125	143.5546875	0.31671742	-32.492184	0.24637339	0.14973318869865057	36069	0.05024556957084225	796.3039164195781	1482.9783274223769	23.66561330793669	809.0377290240971	2.5891533e-05	0.055192452	-10.8973255
17	data/test-dataset/Waka-Waka.wav	Waka-Waka.wav	UNKNOWN	129.19921875	129.19921875	0.0	-4.9766107	0.37785748	0.1857989078980013	72121	0.10798847611281658	2514.0120292262154	5161.556714073293	19.659525020295828	2471.8981642643043	0.02304098	0.2524232	2.5198467
