index,filepath,filename,linear_regression,logistic_regression,random_forest,svm,multi-layer_perceptron,gaussian_process,gaussian_naive_bayes,knn,gaussian_mixture_model,beats,tempo,plp,spectrogram,chromagram,tempogram,zero_crossings,zero_crossing_rate,spectral_centroid,spectral_rolloff,spectral_contrast,spectral_bandwidth,spectral_flatness,rms,mfccs
0,data/test-dataset/Song-8.wav,Song-8.wav,blues,blues,country,country,blues,country,country,reggae,classical,-1.0573100272282165,-1.4005893193229826,-0.679693586420927,-0.4686847866125238,-0.49357034825969337,-1.0697990807413111,-0.7218147741754629,-0.6829142496759769,-0.6247762716019285,-0.6511240849725392,0.675589780598329,-0.6480758282057362,-0.516776197304067,-0.31931343718176125,-1.0188584057535464
1,data/test-dataset/Song-9.wav,Song-9.wav,rock,blues,country,country,country,country,country,country,classical,1.5336962653211181,1.6184471660791544,-0.679693586420927,-0.8233898646134421,-0.7233045744124703,-0.483349773733325,-1.262100384788165,-1.2561741798378432,-1.1050327749748734,-1.1721888542700531,1.3215365048273167,-0.6033278289394259,-1.0897861351070985,-0.8239779328609659,-0.5567000190277142
2,data/test-dataset/Numb.wav,Numb.wav,jazz,rock,rock,disco,country,disco,disco,disco,hiphop,-0.2254150302892995,-0.4312665681570789,-0.2447589453331605,0.7726160489471041,-0.25035464111853345,0.37914651869130483,0.9765240993600569,0.5096566015648742,0.611470318161154,0.5533855952091691,-0.067113775276876,0.5252388287156751,0.2825704115386783,0.6062041557379866,0.7935009974464541
3,data/test-dataset/Song-10.wav,Song-10.wav,jazz,metal,blues,blues,reggae,blues,jazz,blues,classical,-1.3562722917531396,0.5550618453099812,0.714229478303709,-1.6378552838010287,1.9343789603296573,0.3493495362784682,-2.0725890511284453,-2.1522721131306555,-2.1987164726915793,-2.223443716914239,-0.224141409598536,-1.8768158664084977,-1.3341988177500577,-0.4338724756977419,0.6768645643284432
4,data/test-dataset/Faint.wav,Faint.wav,pop,rock,disco,rock,rock,rock,pop,pop,classical,0.6210746157187215,0.5550618453099812,-0.16206228494563615,1.2403933091001804,0.8140175664410254,0.7936863855500828,1.665869252087378,1.879717531666135,1.1281635907971148,0.8232074550609356,-0.2972286960665615,0.6536431031793651,2.0244330413771605,0.6965522310677636,0.3326870739813728
5,data/test-dataset/Song-11.wav,Song-11.wav,blues,blues,country,reggae,blues,reggae,reggae,country,classical,0.6210746157187215,0.5550618453099812,-0.4485840983144528,0.12891267408676146,-0.2724213937779454,-1.4055514611405562,-0.9197173244311156,-0.8863331319433345,-0.37962958778127537,-0.33044241981524564,1.1179355132315292,0.15889316495714217,-0.9549938454196197,0.6266050163169011,0.28762922605701574
6,data/test-dataset/Song-13.wav,Song-13.wav,pop,disco,disco,disco,reggae,reggae,pop,reggae,classical,-1.0573100272282165,-1.4005893193229826,2.90200117625175,0.43782171797706493,-0.361515324895635,-1.2980240046308786,0.5961431066827622,0.7973130221746212,0.482018766804063,0.8773916258334729,0.16044801230724043,1.0135203536049484,-0.13831149914870935,0.42755617992493994,0.9206031626364979
7,data/test-dataset/Goodbye.wav,Goodbye.wav,disco,pop,rock,rock,jazz,rock,pop,rock,classical,0.6210746157187215,0.5550618453099812,-0.6396773320575098,1.01099823509103,-0.5363918125712511,0.9801479931670855,0.8307180799916747,0.8531593907433934,0.8399186794802539,0.8771552310217505,-1.182086187842213,0.9832758724597268,0.3133766603715991,0.6896112624862808,1.049252703827566
8,data/test-dataset/Song-12.wav,Song-12.wav,blues,country,country,rock,rock,rock,rock,rock,classical,0.15752076195242404,-0.21830929706760055,-0.30241817532261317,-0.39610742578878205,-0.44800617588650793,1.9807710644927303,-0.6691960729708952,-0.6217665875213749,-0.7289153154185126,-0.7159442874868496,1.4787431814285914,-0.6900067005420676,1.1805443817154675,-0.9926129979270366,-0.2710715553230439
9,data/test-dataset/We-Will-Rock-You.wav,We-Will-Rock-You.wav,pop,hiphop,hiphop,hiphop,hiphop,disco,hiphop,disco,hiphop,-1.3562722917531396,-1.7489396830232289,0.8404357428358122,-0.2920366965111873,1.7716104071068492,-0.8386797115088162,0.6770393389163495,0.9401318381529968,0.4419249465753356,0.29339055109324924,-1.102099297955258,0.220578033450229,-0.08887967755445846,-1.0885632180494735,-0.40098527068228157
10,data/test-dataset/Song-15.wav,Song-15.wav,pop,disco,disco,reggae,reggae,reggae,reggae,reggae,classical,-1.0573100272282165,-1.4005893193229826,0.3593434946211688,-0.32501100537235067,-0.43052545081819305,-1.6691290544846444,-0.07123072577059054,0.07381068663881903,0.16760625994639078,0.3001324879419243,1.6836132178099483,0.3167396716804049,0.3505742042889786,-0.9427269638800276,-0.9038727507453019
11,data/test-dataset/Song-14.wav,Song-14.wav,classical,blues,blues,country,blues,country,country,reggae,classical,0.8914810304157276,0.8701389773897358,-0.46218167875805927,-0.7412421176495978,-0.378965585687264,-1.0273166268640856,-1.3368912410041232,-1.331355682733874,-1.060797969711624,-0.9595652403715823,2.3866338351341025,-0.5401704640273574,-1.0852449581936692,-0.4095674511035837,-0.9115622591750278
12,data/test-dataset/Calm Cuori Appassionati.wav,Calm Cuori Appassionati.wav,disco,blues,jazz,blues,blues,blues,jazz,blues,disco,2.359401567342335,-1.125349525782047,-0.679693586420927,-0.682266236803825,-0.5496174628724647,0.7117055912902615,-0.7988148125030631,-0.7424794067647208,-0.9277023906984294,-0.865828108665551,-0.4345440332947742,-0.6447319387007459,-1.2365048363185307,-0.796586068941154,-0.04702186069331521
13,data/test-dataset/Despacito.wav,Despacito.wav,jazz,pop,pop,pop,pop,pop,pop,pop,hiphop,-1.0573100272282165,-0.21830929706760055,1.8532069574215568,1.1111851502188785,0.3123969407511025,-0.36000296212365657,1.6344185322070905,0.7977916288240459,1.271849407286348,1.4045548296308974,-0.8532035435112086,1.2059394305569309,1.055793608876802,1.2318730632377177,0.7189976723200615
